sentence|category|polarity
We generally like good restaurants and eat out often but Kai was way to expensive for what we got.|price|negative
This place would be so much better served by being run by a group that actually understands customer service.|service|negative
The food was not fresh, the sauces were bland and very oily.|food|negative
It cannot be the ambience, because the place is very cramped and some guests have to sit in an aisle.|ambience|negative
Big thumbs up!|anecdotes/miscellaneous|positive
I recommend that you try this hidden spot which will surely blowup very soon|anecdotes/miscellaneous|positive
- for dessert we split chocolate cake and vanilla gelato (with espresso), which were tasty, but I thought a bit overpriced.|food|positive
The pizza is delicious and the proprietor is one of the nicest in NYC.|service|positive
I am amazed by the poor reviews- I find this place to be standout Italian in an area flooded with Italian- great prices, great atmosphere, good service and a wonderful wine list.|price|positive
If you like the food and the value you get from some of Chinatown restaurants, this is not the place for you.|anecdotes/miscellaneous|negative
The waitstaff are all very busy, it's not outstanding service, but I've never been dealt with rudely.|service|conflict
A one women show!|anecdotes/miscellaneous|neutral
They also do a great job for restaurant week.|anecdotes/miscellaneous|positive
they were able to squeeze me in at 6 after i called the night before my anniversary for a friday night reservation and told me they'd treat us well for the occasion.|anecdotes/miscellaneous|neutral
Get there before 7pm.|anecdotes/miscellaneous|neutral
This time, I prefer not to go into detail.|anecdotes/miscellaneous|neutral
Our last time there a few weeks ago was early at 5pm and it was very crowded and noisy.|ambience|negative
The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.|food|positive
- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.|food|positive
And they provided a delicious dessert on the house!|service|positive
We couldn't carry our conversation as we were routinely interrupted by waitress and servants asking us to order and hinting that we're taking too much time -- amazing, we just sat down.|service|negative
Of course the reason its so packed is because the food is so delicious!|food|positive
Similar to other Indian restaurants, they use the dinner special to attract customers at the door.|anecdotes/miscellaneous|neutral
Wonderful at holiday time.|anecdotes/miscellaneous|positive
I've been here a couple of times and have not been impressed.|anecdotes/miscellaneous|negative
The food is great and they have a good selecion of wines at reasonable prices.|food|positive
Always a nice crowd, but never loud.|ambience|positive
The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.|food|positive
In fact, you can't miss it.|anecdotes/miscellaneous|positive
They treated us well and the food was extremely fresh and well-prepared.|food|positive
Our server was very helpful and friendly.|service|positive
For appetizers, I recommend the shrimp fritters and dumplings.|food|positive
Dakshin is one of the few affordable and tasty Indian restaurant in the upper east side.|price|positive
I love going there!|anecdotes/miscellaneous|positive
Food-awesome.|food|positive
Veal Parmigana - Better than Patsy's!|food|positive
I keep my fingers crossed the whole subway ride hoping that there will be a table I can sit at by myself and not have to share with the rice congee soup people.|anecdotes/miscellaneous|neutral
I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.|food|positive
I am going to the mid town location next.|anecdotes/miscellaneous|neutral
The first 2 courses were very good, but the chocolate sampler was too rich for me and the dessert wine far too sweet.|food|conflict
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.|food|neutral
The best Chicken pad tai, I've ever had.|food|positive
Great spot, whether looking for a couple of drinks or quiet dinner.|ambience|positive
The setting is casual and romantic.|ambience|positive
The location and ambience is Ok but the food is what makes up for it.|ambience|neutral
The spicy tuna and salmon are the best we've ever had.|food|positive
it's the only place you can get yummy authentic japanese comfort food.|food|positive
Its an excellent place to relax and the food is one of the best in the city of New York.|food|positive
It was not above ordinary and the beef version had cheap (undercooked) beef.|food|negative
To celebrate a birthday, three of us went to Mare anticipating great food.|anecdotes/miscellaneous|neutral
Toons has recently been redone, so it's now a very attractive space.|ambience|positive
I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.|food|positive
During our meal, the management came over and checked on us and even bought us a round of drinks.|service|positive
I've been to Joya twice and I will never go again.|anecdotes/miscellaneous|negative
Food was okay, nothing great.|food|neutral
I was here a few weeks back and we had the worst customer service experience at a restaurant ever.|service|negative
I heartily recommend.|anecdotes/miscellaneous|positive
Service was good and food is wonderful.|service|positive
Service here was great, food was fantastic.|service|positive
Perhaps it was an off night, but it was suprisingly average for a 9.3 rating.|anecdotes/miscellaneous|negative
It's a really great deal, considering we got full off of four dollars.|price|positive
A must try!|anecdotes/miscellaneous|positive
Murray won't do it.|service|negative
I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.|food|positive
I will be returning.|anecdotes/miscellaneous|positive
fine dining restaurant quality.|food|positive
Inside is a little cramped, but to be expected.|ambience|conflict
Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.|ambience|positive
My husband and I ate here after reading reviews here as well as hobokeni.com,|anecdotes/miscellaneous|neutral
But who says Murray's is anything about service.|service|neutral
They don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai.|food|negative
Spice is sleek, modern and cool with a menu that will not hurt your wallet.|price|positive
Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.|food|neutral
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.|service|positive
It's definately not a place to go if you want to impress someone.|anecdotes/miscellaneous|negative
Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!|ambience|positive
We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.|food|positive
I've been coming here as a child and always come back for the taste.|food|positive
Nicky the Nose at the bar is a treat.|service|positive
I care more about the food and ambience.|food|neutral
The staff has always been friendly without seeming grating, and the chef has greeted us on a couple of occasions.|service|positive
This was a repeat visit and we'll definitely be back again.|anecdotes/miscellaneous|positive
Worse of all, $60 was erroneously added to our $80 bill.|service|negative
I definitely wouldn't go back.|anecdotes/miscellaneous|negative
It's not mind-blowing, but to me, thai food never is and never will be.|food|neutral
Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.|service|negative
The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.|anecdotes/miscellaneous|positive
While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.|ambience|negative
Spice is sleek, modern and cool with a menu that will not hurt your wallet.|ambience|positive
I would not recommend this place to anyone.|anecdotes/miscellaneous|negative
Instead of wasting your time here: SUPPORT RESTAURANTS THAT CARE ABOUT FOOD.|anecdotes/miscellaneous|negative
The staff was the friendliest that have seen in New York.|service|positive
We actually gave 10% tip (which we have never done despite mediocre food and service), because we felt totally ripped off.|food|neutral
Everyone was more then happy with his choices.|service|positive
you guys rock.|anecdotes/miscellaneous|positive
delicious simple food in nice outdoor atmosphere.|ambience|positive
I'm saving up for my next visit.|anecdotes/miscellaneous|positive
The owners and employees are friendly and their pizza is fantastic.|service|positive
A little crowded but they move that line really fast!|service|positive
They kindly brought us more to see if it was better, but it was not!|food|negative
We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.|food|positive
The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible, reaching for sunglasses.|ambience|negative
Good food at the restaurant (a bit expensive, but great if you want to impress your date).|food|positive
They were served warm and had a soft fluffy interior.|food|positive
Dinner took almost 4 hours without any lag time.|anecdotes/miscellaneous|negative
I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.|food|conflict
Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant.|food|positive
I have eaten there 3-4 times and the food was always good.|food|positive
On the other hand, if you are not fooled easily, you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse, and food that will outshine in presentaion, taste, choice, quality and quantity.|food|negative
It won't break the bank but I also wouldnt come back for the food.|food|negative
Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!|food|positive
This restaurant is not worth the time, effort, or money to say the least.|anecdotes/miscellaneous|negative
The service is a little scatty at times but all is forgiven when the food arrives.|service|negative
Will absolutely visit again.|anecdotes/miscellaneous|positive
But they don't have a toaster, which is strange.|service|negative
The Thai food is good.|food|positive
Just remember, the later you go, the longer you may have to wait.|anecdotes/miscellaneous|neutral
The signs, the specials menus, food, and even all the waitstaff are ALL TOTALLY Japanese.|ambience|positive
