sentence|category|polarity
If you love wine and cheese and delicious french fare, you'll love Artisanal!|food|positive
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.|service|positive
stick with the chicken, beef, and lamb dishes.|food|positive
There are a few Italian employees who may not speak the best English but for me that adds to the experience.|service|conflict
The service is spotty, sometimes really friendly and sometimes barely there.|service|conflict
Food is great and inexpensive.|price|positive
The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.|food|positive
Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).|ambience|positive
The grilled cheese at home afterwards was better.!!|food|negative
we split a tasty vegetable samosa and the malai tikka wrap.|food|positive
What more could you want?|anecdotes/miscellaneous|positive
They have a very diverse menu so its something for everybody.|food|positive
And the bill was outragous.|price|negative
I think locals rate this place so high.|anecdotes/miscellaneous|neutral
Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.|service|positive
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.|ambience|positive
Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.|price|negative
Kudos to Po!|anecdotes/miscellaneous|positive
On a recent Saturday night, I was with a group of 5 at the Bread Bar.|anecdotes/miscellaneous|neutral
Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.|service|conflict
Service was also horrible and the ambience is not that great.|ambience|negative
Staffs are not that friendly, but the taste covers all.|service|negative
Worth visiting the 1st Ave spot because it is the original store.|anecdotes/miscellaneous|positive
The service was excellent and the food was delicious.|food|positive
Never once did I leave feeling unwelcome or impressed.|anecdotes/miscellaneous|conflict
Salads are a delicious way to begin the meal.|food|positive
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.|food|positive
Planet Thai is great!|anecdotes/miscellaneous|positive
Where tanks in other Chinatown restaurants display a lurking myriad of sad-looking marine life in their murky waters, the tanks at Ping's are clear as glass with healthy-looking creatures who do not yet know that they will be part of some dim sum lover's brunch.|ambience|positive
We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.|anecdotes/miscellaneous|neutral
The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.|price|negative
Stay away from this place.|anecdotes/miscellaneous|negative
My fiance took me to Scopa last week for my birthday and I couldn't believe the food.|anecdotes/miscellaneous|neutral
No, really.|anecdotes/miscellaneous|neutral
The menu choices are similar but the taste lacked more flavor than it looked.|food|conflict
PERFECT FOR DATES!|ambience|positive
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.|food|positive
The soup is pretty good too.|food|positive
HIGHLY RECOMMENDED for a first date.|anecdotes/miscellaneous|positive
When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.|service|negative
What for?|anecdotes/miscellaneous|neutral
Please take my advice, go and try this place.|anecdotes/miscellaneous|positive
The food is alright - some stuff is good - some is not (like the steak dish which tends to be dry).|food|conflict
The sandwiches are dry, tasteless and way overpriced.|price|negative
I have been about 4 times and have always had a great meal.|food|positive
The staff is excellent, specjal: that girl behind the bar, european chic.|service|positive
I am bringing my whole family back next time.|anecdotes/miscellaneous|positive
Looking around, I saw a room full of New Yorkers enjoying a real meal in a real restaurant, not a clubhouse of the fabulous trying to be seen.|food|positive
it's delicious!|food|positive
THE FRANKENSTEIN SHOW WAS THE BEST.|anecdotes/miscellaneous|positive
though the service could be better (possibly due to more than one very large group in the house), it is very cordial and warm, as is the general clientele.|ambience|conflict
We arrived for dinner expecting to be impressed by a place that has an impressive past - but, that's just it -- the PAST!|anecdotes/miscellaneous|negative
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.|service|negative
There are much better places in NY with better prices.|price|negative
Should you happen to be impressed by the cuisine definitely try it.|food|positive
The prices were CHEAP compared to the quality of service and food.|price|positive
A Thai restaurant out of rice during dinner?|anecdotes/miscellaneous|negative
The place was nice and calm.|ambience|positive
From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.|service|negative
I have NEVER been disappointed in the Red Eye.|anecdotes/miscellaneous|positive
But I just would like to say I read the reviews people left and thats why I checked it out.|anecdotes/miscellaneous|neutral
The food was amazing, the service was so attentive and personable, and how about that ambience!|ambience|positive
And I would have to agree with the masses in terms of service - delivery is their Achilles' heel.|service|negative
(I've ordered from the 2nd ave.|anecdotes/miscellaneous|neutral
The service is excellent, the decor is great, and the food is delicious and comes in large portions.|ambience|positive
Good, fast service.|service|positive
I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!|food|negative
Terrible experience.|anecdotes/miscellaneous|negative
I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.|food|positive
This is a great Thai restaurant with a very friendly staff.|service|positive
The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).|food|positive
- i asked for them spicy and they were delicious).|food|positive
Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.|service|negative
I was very impressed by this low-key upper eastsider and their authentically thai cuisine!!!|ambience|positive
And comparing it to the Chinatown restaurants is simply not fair.|anecdotes/miscellaneous|neutral
Note that they do not serve beer, you must bring your own.|service|negative
Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.|price|positive
The food is good, but very expensive for the casualness of it.|food|conflict
wont come back again for sure!|anecdotes/miscellaneous|negative
ALWAYS full with tourists (especially because of it's close proximity to Rockefeller Center).|ambience|neutral
Southern Indian cuisine is still there, too.|food|neutral
We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.|food|negative
It was so bad I actually refused to pay for my food.|anecdotes/miscellaneous|negative
The food is delicious and beautifully prepared along with the friendly and personable service.|service|positive
I could have drank 4 glasses of water and still been parched - so watch out.|food|negative
I recommend this spot to anyone who enjoys  fine cuisine at reasonable prices.|food|positive
We go often.|anecdotes/miscellaneous|neutral
The service is awful--the last time I was there (and I do mean the last time) we were told that they needed our table so we would have to leave.|service|negative
Great find!!!|anecdotes/miscellaneous|positive
They need a kick out of it but until then the sushi is pretty good and the place is consistent.|ambience|positive
Great atmoshere and worth every bit.|ambience|positive
The food, served in small tasting portions (as an option) is very good with each dish being better than the next.|food|positive
No one asked what was wrong as we left with nothing touched on our plates.|service|negative
It was tiny and I felt like I was eating in someone's living room.|ambience|negative
My son and his girlfriend both wanted cheeseburgers and they were huge!|food|positive
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.|anecdotes/miscellaneous|positive
Service was warm and attentive, beef carpaachio was exellent (huge portion) and pasta was fresh and well-prepared.|service|positive
If it isn't for the food (A+++), it must be the service or the ambience.|service|positive
Stumbled upon this gem of a pizza place and I will be going back frequently.|anecdotes/miscellaneous|positive
This place has many different styles of pizza and they are all amazing.|food|positive
I had Filet Mignon with garlic mash.|food|neutral
Guess the 555Soul ads didn't launch her big modeling career.|anecdotes/miscellaneous|neutral
Can't wait to go back.|anecdotes/miscellaneous|positive
Food is excellent.|food|positive
The best burger I have had in the Village.|food|positive
The menu prices are a bit expensive for what you get in quality and portion size.|price|negative
Moules were excellent, lobster ravioli was VERY salty!|food|conflict
I am not a vegetarian but, almost all the dishes were great.|food|positive
I just read Mocaramel's review and felt compelled to respond.|anecdotes/miscellaneous|neutral
The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).|food|positive
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.|service|negative
I have eaten at Saul, many times, the food is always consistently, outrageously good.|anecdotes/miscellaneous|neutral
This is some really good, inexpensive sushi.|price|positive
It's a nice place to relax and have conversation.|ambience|positive
This is the BEST Shabu-Shabu Restaurant in the Try-State Area.|food|positive
I've never been disappointed.|anecdotes/miscellaneous|positive
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.|ambience|conflict
No you're going to go back because the food was good.|food|positive
Go with a group of friends and you will have a great time.|anecdotes/miscellaneous|positive
Other guests enjoyed pizza, santa fe chopped salad and fish and chips.|food|positive
If you'd like to have a nice light meal with an asian accent, Long Tan is a good place on the slope.|food|positive
Suan is a great place that I often take my friends (classmates) too.|anecdotes/miscellaneous|positive
Everyone I have spoken too there is super friendly, helpful, and willing to the extra mile for a customer.|service|positive
We went to Ino for Valentines.|anecdotes/miscellaneous|neutral
All of it was simply amazing, unique and tasty and best of all it didn't break the bank.|price|positive
Everyone I bring here always loves it.|anecdotes/miscellaneous|positive
This place, however, has a lot less pretension than Joya and the Thai food is still above-average.|ambience|positive
I went to DF for Valentines Day dinner.|anecdotes/miscellaneous|neutral
The food is great and authentic.|food|positive
There's something smooth about sipping sake upper east side style.|anecdotes/miscellaneous|positive
We were fans of the half-price Saturday night option until some inedible squid during a recent visit.|price|positive
The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.|food|positive
great for a romantic evening, or a fun evening with friends...|ambience|positive
Good food at the restaurant (a bit expensive, but great if you want to impress your date).|price|negative
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.|price|conflict
though the service could be better (possibly due to more than one very large group in the house), it is very cordial and warm, as is the general clientele.|service|conflict
I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.|price|negative
All the money went into the interior decoration, none of it went to the chefs.|food|negative
Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.|food|negative
Anyhow, we were able to sit as long as we wanted and chat, which was nice.|ambience|positive
Plus, on Wednesday nights the house wine is unlimited!|food|positive
All of it was simply amazing, unique and tasty and best of all it didn't break the bank.|food|positive
And evaluated on those terms Pastis is simply wonderful.|anecdotes/miscellaneous|positive
Overall A oh ya even though there is waiting it is deff worth it|service|negative
Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.|price|negative
The website and rating makes this place look wonderful but in reality it was very disappointing.|anecdotes/miscellaneous|conflict
The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.|food|positive
The ambience was nice, but service wasn't so great.|ambience|positive
While the staff at this little bistro is very friendly, I have never experienced more incompetency.|service|conflict
This place was not ALL THAT!|anecdotes/miscellaneous|negative
There are much better places in NY with better prices.|anecdotes/miscellaneous|negative
The service was superb, they treat you like family.|service|positive
Total hipster-wannabe attitude in an otherwise sweet spot.|ambience|positive
Pricey, but worth a try, at least once.|price|negative
Great selection of wine, and seafood.|food|positive
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.|anecdotes/miscellaneous|positive
Not too crazy about their sake martini.|food|negative
Quality ingredients preparation all around, and a very fair price for NYC.|price|positive
Even upon delivery, their juicy pork buns are quite good . .|food|positive
Chance is a small cozy restaurant, with a romantic feel to it, the decor is great.|ambience|positive
I am surprised to say the least and find such practice not worth the effort.|anecdotes/miscellaneous|negative
The only fallback on this restaurant is the prices.|price|negative
Knowledge of the chef and the waitress are below average.|food|negative
Don't eat here unless you're starving for thai food and you work next door.|anecdotes/miscellaneous|negative
my picks: Guizhou chicken, fish with hot bean source, fish fillet in spicy source (special menu).|food|positive
Decor leaves something to be desired.|ambience|negative
This is definitely a place that provides the best experience, though, to both A-listers and people walking in off the street.|anecdotes/miscellaneous|positive
Also, if you don't want to sit at a certain table, you don't have to!|service|positive
This is an amazing place to try some roti rolls.|food|positive
A pleasant surprise.|anecdotes/miscellaneous|positive
Worth the trip from Manhattan.|anecdotes/miscellaneous|positive
I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.|service|negative
The food was very good, but not very thai.|food|conflict
It is terrific, as is the value.|food|positive
I LOVE their spicy scallop roll, and my boyfriend consistently gets the sesame chicken.|food|positive
Delicious food at a great price but do not go here on a cold day and sit by the front door.|ambience|negative
The fried rice is amazing here.|food|positive
We usually go to the Chart House to celebrate a birthday or anniversary.|anecdotes/miscellaneous|neutral
It is terrific, as is the value.|price|positive
It's great to go for a quick lunch either alone or with a friend.|anecdotes/miscellaneous|positive
One less manhattanite the better.|anecdotes/miscellaneous|neutral
They are served with a free appetizer and the portions are perfect for lunch.|price|positive
They showed up 15 minutes after the tuna melt.|service|negative
When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.|anecdotes/miscellaneous|negative
It is about FOOD and Ambiance, and imagine how dreadful it will be it we only had to listen to an idle engine.|food|negative
From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.|food|positive
I love this cozy around the way Rest.|ambience|positive
The owners and employees are friendly and their pizza is fantastic.|food|positive
Delivery is fast too.|service|positive
go to any corned indian restaurant, and the little india strip along east 6 st rules supreme!|anecdotes/miscellaneous|positive
The prices are exceptionally reasonable for food of this caliber.|price|positive
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.|ambience|positive
It is a small restuarant so go early and it will be nice and quiet- go late and it will be packed!|ambience|conflict
We actually gave 10% tip (which we have never done despite mediocre food and service), because we felt totally ripped off.|service|neutral
We got a little tipsy from the sake but isn't that what Saturday nights with the girlfriends are all about?|anecdotes/miscellaneous|neutral
The tastes makes your mouth water for more.|food|positive
Delicious food, excellent service, and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!|ambience|positive
I live a block away and go to Patsy's frequently.|anecdotes/miscellaneous|neutral
Waitstaff are very friendly.|service|positive
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.|food|negative
I went to Del Frisco's Friday night with my boyfriend for an 8:00 reservation.|anecdotes/miscellaneous|neutral
While the room is not particularly comfortable, once you're seated you'll forget about everything except what's on your plate.|food|positive
I won't go back unless someone else is footing the bill.|price|negative
I will not be coming here at 3am again.|anecdotes/miscellaneous|negative
Besides, when you have bad service, that's less money you have to tip.|service|negative
Stick to dimsum, not super overpriced noodles.|food|negative
All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.|price|positive
They've the best desserts and mixed drinks as well as snack foods.|food|positive
Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.|ambience|positive
The waiter actually poured water on my hand and walked away.|service|negative
Great people watching as others do the same to you.|ambience|positive
Truly the mark of an attentive waiter.|service|positive
After 2 tries by the waiter to take it away (we hadn't even looked at it yet, we had full beers yet to drink), the manager approached and told us they needed the table for people with reservations.|service|negative
You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.|food|positive
In fact, it appears he is going to go postal at any moment.|service|negative
I recommend it!|anecdotes/miscellaneous|positive
It's just O.K. pizza.|food|neutral
Had 1 appetizer, 2 entrees and 2 cokes and the bill was ~$55.00, not including tip.|food|neutral
Overall a disappointing experience for that price category.|anecdotes/miscellaneous|negative
I am French and I really felt like home!!!|anecdotes/miscellaneous|positive
Always busy but fast moving.|ambience|conflict
But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.|ambience|negative
The pizza is yummy and I like the atmoshpere.|ambience|positive
Found service above average, but that could be because we were 13 of us.|anecdotes/miscellaneous|positive
Its not the same if you have to sit inside.|ambience|neutral
Food and service was okay.|service|neutral
I'll keep this short.|anecdotes/miscellaneous|neutral
For the quality of food, a little too expensive.|food|negative
The food's as good as ever.|food|positive
The sauces used are also not that exciting.|food|negative
The prices cannot be beat for the quality, quantity, freshness and taste.|food|positive
The food is awesome - definitely try the striped bass.|food|positive
The staff are attentive, and have smiles on their faces.|service|positive
It's all about the food !!|food|positive
Bagels are ok, but be sure not to make any special requests!|food|neutral
Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.|food|positive
and we were thouroughly disapointed.|anecdotes/miscellaneous|negative
I've been many time and have never been disappointed.|anecdotes/miscellaneous|positive
Great pizza for lunch place.|food|positive
Definitely a once a year treat that I look forward to around the holidays!|anecdotes/miscellaneous|positive
Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!|anecdotes/miscellaneous|positive
Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.|food|negative
The fish is fresh but the variety of fish is nothing out of ordinary.|food|conflict
If you want some roast duck, pork or chicken on rice with ginger, try them out!|food|positive
Try the hot dogs too, they're snappy and delicious.|food|positive
Saul is pretty good, but definitely not great.|food|positive
No free drink.|price|negative
Alain Ducasse is the best of everything, I mean everything was excelent.I|anecdotes/miscellaneous|positive
The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.|service|negative
Not worth the prices.|price|negative
Perhaps this food is considered extreme to an Upper East Side resident, but for the rest of us who've actually eaten ethnic food, this is simply dull.|food|conflict
The pizza was pretty good and huge.|food|positive
They charge different prices all the time.|price|negative
The atmosphere was crowded but it was a great bistro-type vibe.|ambience|conflict
The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.|food|positive
I live on the street this place is on.|anecdotes/miscellaneous|neutral
The food is great and they have a good selecion of wines at reasonable prices.|price|positive
The food is definitely good, but I left a bit disappointed.|anecdotes/miscellaneous|conflict
But after last night, Spice Grill is the only place I'm eating indian cuisine.|food|positive
Simple comfort food and what hot and lage portions.|food|positive
This is one great place to eat pizza more out but not a good place for take-out pizza.|food|conflict
He can't help, they're bought up so fast.|anecdotes/miscellaneous|neutral
The bagels are fabulous.|food|positive
We were told that the wait was about twenty minutes and there would be no problem for our 8:00 pm curtain call.|anecdotes/miscellaneous|neutral
If I wanted to deal with a crappy scene and annoying customers I'd go out in Manhattan.|ambience|negative
If you want a casual neighborhood bistro that has great food and excellent service, this is the place.|service|positive
But, nothing stands out about the cooking.|food|neutral
The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!|anecdotes/miscellaneous|positive
I suspect this restaurant is what Rao's would be if it hadn't turned exclusive.|anecdotes/miscellaneous|neutral
On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.|anecdotes/miscellaneous|positive
SO SO SO SO SO good!|anecdotes/miscellaneous|positive
we did notice however, that some tables had what looked like pita instead of naan.|service|negative
We've never had any problems with the staff but maybe we've been lucky?|service|positive
good selection of wines ranging from affordable to high end.|price|conflict
Nice value.|price|positive
My husband said the portions were very small, but if my main course was good to eat the portion would've been fine for me.|food|negative
You should pass on the calamari.|food|negative
Bring your appetites.|anecdotes/miscellaneous|neutral
The waitress, seems to be more concerned of looking good than actually waitressing.|service|negative
As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.|anecdotes/miscellaneous|positive
Both times I was extremely dissappointed by the service, which was boarderline rude.|service|negative
Also good for client lunch meetings, esp.|anecdotes/miscellaneous|positive
This is probably one of my new favorite places.|anecdotes/miscellaneous|positive
Its not curry in a slurry crap, and regular run of the mill food.|food|neutral
I ate here for the first time and absolutely loved it!|anecdotes/miscellaneous|positive
For $760 for 2 people, it's a once in a lifetime experience.|price|negative
Not worth it.|anecdotes/miscellaneous|negative
A real dissapointment.|anecdotes/miscellaneous|negative
You can even get packages of the chutneys to stock your fridge!|service|positive
Got club soda, filled with ice, no lime.|service|negative
Worth it for a special occasion, or any time!|anecdotes/miscellaneous|positive
Other apetizers and food|food|neutral
A very inviting restaurant, with friendly service.|ambience|positive
Worth a visit.|anecdotes/miscellaneous|positive
Even with a relatively inexpensive botle of wine, if you can call $70.00 inexpensive, the cost is through the roof for better than average fare.|price|negative
Our first greeting when we entered was The last call is at 10:15.|service|negative
Try the cheesecake!|food|positive
Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.|food|positive
The soup for the udon was soy sauce and water.|food|negative
Our server checked on us maybe twice during the entire meal.|service|negative
But they do.|anecdotes/miscellaneous|neutral
Heartland Brewery is by far one of the best places in NYC to make new friends and catch up with old ones.|anecdotes/miscellaneous|positive
My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.|anecdotes/miscellaneous|positive
We won't go to this place again for a good meal.|food|negative
The ambience is authentic and relaxing and we have always received attentive and prompt service.|ambience|positive
Everything looks great, the drinks, the decor, the food, even the people.|ambience|positive
I have been twice to this restaurant.|anecdotes/miscellaneous|neutral
SEA has become so popular that they've let it go to their heads.|anecdotes/miscellaneous|negative
Skip this location and go to the one in Soho.|anecdotes/miscellaneous|conflict
Try the sea bass.|food|positive
They don't concern much of customer's health, just want to make money.|anecdotes/miscellaneous|negative
Then, get ripped on free box wine.|price|positive
We will return many times for this oasis in mid-town.|anecdotes/miscellaneous|positive
I do suggest to ask to be seated upstairs if you are looking to be a little cozy.|anecdotes/miscellaneous|neutral
The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.|service|negative
I think the stuff was better than Disney.|service|positive
We happened upon this place purely by accident and were pleased with the results.|anecdotes/miscellaneous|positive
This is one of the best comfort food places in the city.|food|positive
Just straight up cheap, good food.|price|positive
Everything, from the soft bread, soggy salad, and 50 minute wait time, with an incredibly rude service to deliver below average food.|food|negative
Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.|food|positive
$20 gets you unlimited sushi of a very high quality- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to.|food|positive
Have frequented 'ino for several years and the food remains excellent.|anecdotes/miscellaneous|positive
We've been to Grocery three times and not once has an item on the menu disappointed.|food|positive
It's a steal!|price|positive
Tuk Tuk is my second favorite neighborhood Thai place (the first being Joya).|anecdotes/miscellaneous|positive
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.|price|negative
Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.|service|negative
But on a lazy Saturday night, we ended up going.|anecdotes/miscellaneous|neutral
You rarely have to wait for a seat and the currys (masaman, green, red) are full of flavor and come super spicy if you ask for it.|food|positive
Our first time in New York and we had to try a New York Bagel.|anecdotes/miscellaneous|neutral
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.|anecdotes/miscellaneous|positive
Great food at REASONABLE prices, makes for an evening that can't be beat!|price|positive
The space is nice but when we order our drink we were in for a surprise.|ambience|positive
There is no excuse for such lousy service!|service|negative
It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.|food|positive
The staff is very attentive and we can almost always get a table.|service|positive
Do not get the Go Go Hamburgers, no matter what the reviews say.|food|negative
Even if the food wasn't this good, the garden is a great place to sit outside and relax.|food|positive
We were then shooed inside.|service|negative
The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.|food|positive
Very different than regular dimsum places.|anecdotes/miscellaneous|neutral
Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.)|food|positive
The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).|service|positive
The rice to fish ration was also good--they didn't try to overpack the rice.|food|positive
The place is small and cramped but the food is fantastic.|food|positive
But the pizza is way to expensive.|price|negative
JUST AWSOME.|anecdotes/miscellaneous|positive
The food was delicious and the waiter was incredibly helpful and attentive (considering we were the only ones there for the first hour).|food|positive
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.|food|positive
The place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.|ambience|negative
How do you rate home?|anecdotes/miscellaneous|positive
They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.|service|negative
I take all my NYC guests to VT's.|anecdotes/miscellaneous|positive
(or sister, in my case!).|anecdotes/miscellaneous|neutral
Great bagels, spreads and a good place to hang out in.|anecdotes/miscellaneous|positive
Service and food is what any one would expect when spending that type of money.|food|neutral
Friendly and informative staff, very attentive and prompt raw bar service.|service|positive
Again, the waitress was awesome.|service|positive
The food is very good too but for the most part, it's just regular food, nothing special.|food|conflict
Their sake list was extensive, but we were looking for Purple Haze, which wasn't listed but made for us upon request!|service|positive
the drinks are amazing and half off till 8pm.|food|positive
This place is a great bargain.|price|positive
I went with my fiance on a Tuesday evening.|anecdotes/miscellaneous|neutral
Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.|food|negative
The place was quiet and delightful.|ambience|positive
Something about them being busy with holiday party's.|anecdotes/miscellaneous|negative
Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.|anecdotes/miscellaneous|positive
Has the chef and owner changed???|service|neutral
The food has been consistant for years and it never lets you down.|food|positive
The food is very good for it's price, better than most fried dumplings I've had.|price|positive
(La Rosa is connected by a swinging door to the Mexican restaurant Pacifico).|anecdotes/miscellaneous|neutral
Food doesn't appear to be cooked on premisis but there's a high turnover so its pretty fresh.|food|conflict
The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.|service|positive
Great staff.|service|positive
Great wine selection, Gigondas is worth the price, and the house champagne is a great value.|food|positive
Try the tandoori salmon!|food|positive
This place started off a little iffy, but is now one of my favorite indian restaurants in NYC (and I'm indian, so I should know).|anecdotes/miscellaneous|conflict
The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.|food|positive
Oh right, I should probably say something nice.|anecdotes/miscellaneous|neutral
Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.|food|positive
Since it literally is a complete hole in the wall, it's a bit intimidating at first, but you get over that very quickly as soon as the friendly staff welcomes you - don't hesitate to ask for help with what to get.|service|positive
